open,close,average
502.8032390534958,507.2462463378906,505.0247426956933
698.3905291671241,704.6581420898438,701.5243356284839
688.9891195141029,687.1983642578125,688.0937418859577
609.0084704520876,623.091796875,616.0501336635439
627.2084806344184,637.5051879882812,632.3568343113498
732.7826709282108,735.7736206054688,734.2781457668398
423.1989166678305,419.8666687011719,421.5327926845012
673.0945654823662,675.781494140625,674.4380298114957
416.702556023567,416.3321533203125,416.51735467193976
536.3321602786122,536.7125854492188,536.5223728639155
504.7591666569785,503.7596435546875,504.259405105833
663.2422485351562,663.2422485351562,663.2422485351562
531.5602467803702,532.3207397460938,531.9404932632319
645.8356967069026,638.4603881835938,642.1480424452482
490.78870629579416,492.9855346679688,491.8871204818815
521.8436605373654,533.8262939453125,527.834977241339
694.8382798059379,691.4507446289062,693.1445122174221
459.113456001417,439.8603210449219,449.4868885231695
653.5423227783884,626.517578125,640.0299504516943
625.1821055254077,633.9339599609375,629.5580327431726
533.163911585016,525.7587890625,529.461350323758
541.366616854188,536.9749755859375,539.1707962200628
599.0564293936081,597.8587036132812,598.4575665034447
711.0171582423545,705.1368408203125,708.0769995313335
562.0435753455259,545.75244140625,553.8980083758879
492.588766078144,486.883056640625,489.7359113593845
746.4983706778625,743.6080322265625,745.0532014522125
472.4287714984857,475.8522033691406,474.1404874338132
362.5323972687625,367.4995422363281,365.0159697525453
558.9366455078125,558.9366455078125,558.9366455078125
708.6557094566576,718.824951171875,713.7403303142663
663.8100117092853,674.1820678710938,668.9960397901896
695.4862412509448,697.2775268554688,696.3818840532067
489.4741540108212,498.3602600097656,493.9172070102934
486.1346067667855,494.9261779785156,490.53039237265057
526.9954814561423,518.0040893554688,522.4997854058056
661.6159900651131,658.025634765625,659.8208124153691
411.146627846342,425.9627075195313,418.5546676829367
546.9826126178544,543.939697265625,545.4611549417398
583.8869315647582,601.0152587890625,592.4510951769104
685.1345600884227,689.321533203125,687.2280466457739
710.1201527849968,709.8211669921875,709.9706598885921
490.4954582373526,486.6931457519531,488.5943019946528
537.4854740840891,540.4826049804688,538.984039532279
503.9139709705282,499.8412170410156,501.8775940057719
680.5407829560322,694.0997924804688,687.3202877182505
655.6290874382325,657.8682250976562,656.7486562679444
574.367552899492,568.176513671875,571.2720332856835
492.3286378094184,484.7359313964844,488.5322846029514
492.80634590221473,479.4772338867188,486.1417898944668
554.3739660227501,564.260009765625,559.3169878941876
502.6714920858882,503.2706298828125,502.9710609843504
490.21463844051465,500.5817565917969,495.3981975161557
485.4013918324752,496.1387634277344,490.7700776301048
336.074732755775,337.7791748046875,336.92695378023126
693.2765592024173,676.4330444335938,684.8548018180055
710.4908227693385,707.8029174804688,709.1468701249037
496.805161026355,503.5437622070313,500.1744616166932
554.754205344724,563.1192626953125,558.9367340200183
695.635329415866,696.9305419921875,696.2829357040267
647.25172804871,646.1102294921875,646.6809787704487
502.6625986678574,520.533447265625,511.5980229667412
705.2660875058001,709.453369140625,707.3597283232125
696.4924908011689,698.287109375,697.3898000880845
614.9081440258545,596.2630004882812,605.585572257068
451.3381708633517,444.6735534667969,448.0058621650743
455.41090227222753,459.1134033203125,457.26215279627
639.0783610713014,629.5626831054688,634.3205220883851
640.2543814673722,648.2276611328125,644.2410213000924
621.3769055046841,631.6507568359375,626.5138311703108
677.5293154343412,669.1574096679688,673.343362551155
528.5183934718356,536.5032348632812,532.5108141675585
605.4677269498164,606.762939453125,606.1153332014708
673.5410120910557,673.1602783203125,673.350645205684
657.6267052393041,656.62939453125,657.128049885277
628.3056945545844,623.5186157226562,625.9121551386204
491.2558669595679,487.8338012695313,489.5448341145496
685.9710306654881,682.48388671875,684.2274586921191
684.7534639175558,677.5728759765625,681.1631699470591
680.7076403567728,682.9468994140625,681.8272698854176
693.9137301725275,692.5706787109375,693.2422044417325
681.1631852886701,675.1793212890625,678.1712532888663
735.773705398423,738.5652465820312,737.169475990227
545.8089477665902,538.219970703125,542.0144592348577
624.8015661833242,628.9871826171875,626.8943744002559
486.8823827124339,482.0691223144531,484.4757525134435
639.2608892682777,637.7388305664062,638.499859917342
554.7958217164785,554.9955444335938,554.8956830750361
536.2228355579549,537.8204956054688,537.0216655817119
572.906341725449,557.7352905273438,565.3208161263964
496.39249949474,500.57659912109375,498.4845493079168
720.2207752410342,716.4321899414062,718.3264825912202
422.9993986911653,417.44329833984375,420.2213485155045
707.2297986987365,714.40576171875,710.8177802087432
496.1387573081594,494.65765380859375,495.3982055583766
689.2165929053846,684.2904052734375,686.753499089411
718.4921613209332,711.0172119140625,714.7546866174978
682.483785956569,673.516845703125,678.0003158298471
713.4411831825346,712.843017578125,713.1421003803298
519.6127657444553,523.90771484375,521.7602402941027
662.4798590854085,702.1469116210938,682.3133853532511
540.6856997007211,536.1229248046875,538.4043122527044
376.9891934099306,381.8080749511719,379.3986341805512
376.61854833134805,377.3598937988281,376.9892210650881
643.0450743749519,644.8390502929688,643.9420623339604
642.8456106311871,637.463623046875,640.1546168390311
660.3371597022438,655.4126586914062,657.874909196825
512.5487293601661,502.2825012207031,507.4156152904346
474.2126949950447,476.3096618652344,475.2611784301396
714.8370651916979,724.4080810546875,719.6225731231928
457.936338495443,461.8306884765625,459.8835134860028
507.2462463378906,507.2462463378906,507.2462463378906
502.87120063196267,496.48046875,499.6758346909813
647.65360328039,638.4783325195312,643.0659678999607
720.0453235266534,706.893798828125,713.4695611773892
703.3231330683467,697.4993896484375,700.411261358392
584.7525032495942,565.380615234375,575.0665592419846
745.5016903463427,741.216064453125,743.3588773997338
531.1799588342769,539.92529296875,535.5526259015135
492.8063853518486,493.9171447753906,493.3617650636196
687.7989050913172,684.7538452148438,686.2763751530805
618.3325503679254,623.11962890625,620.7260896370876
545.4611079202363,544.7005004882812,545.0808042042588
617.9521473528926,621.75732421875,619.8547357858213
627.8957102282048,632.1813354492188,630.0385228387117
368.2533430000218,381.3602600097656,374.8068015048937
688.0920161460455,700.1874389648438,694.1397275554446
671.9480684060547,667.7620849609375,669.8550766834961
688.989169246735,687.6460571289062,688.3176131878206
585.0517393387773,592.03564453125,588.5436919350136
520.0462725254253,510.2604675292969,515.153370027361
689.9876694236583,691.88134765625,690.9345085399541
624.9948847074791,622.7110595703125,623.8529721388958
684.9598491529948,689.4367065429688,687.1982778479818
649.9153426491307,653.7205200195312,651.817931334331
497.2494836101525,506.1354675292969,501.6924755697247
423.3698543679525,400.0344543457031,411.7021543568278
478.4066447461796,488.8914489746094,483.6490468603945
592.7770356513163,596.9595947265625,594.8683151889394
375.5064788477693,375.8771667480469,375.6918227979081
669.0640592921641,673.0946044921875,671.0793318921758
488.3633282865682,480.5880737304688,484.4757010085185
518.3538818359375,518.3538818359375,518.3538818359375
485.0311245858399,492.4361267089844,488.73362564741217
665.0335950934522,663.2422485351562,664.1379218143043
569.6638307765028,601.3782958984375,585.5210633374702
630.3237531290775,637.5556640625,633.9397085957887
600.7618889607743,589.3551025390625,595.0584957499184
691.9064470761995,691.5076293945312,691.7070382353654
491.2559459345271,490.4954833984375,490.8757146664823
514.270178746192,511.2271423339844,512.7486605400882
648.8256631540697,642.845703125,645.8356831395349
455.0406352274442,447.2652893066406,451.1529622670424
744.903649280264,747.0962524414062,745.999950860835
380.0327390426149,368.3279724121094,374.1803557273621
577.0354768765917,585.7899780273438,581.4127274519677
588.8291179365058,579.364013671875,584.0965658041904
648.5940693834098,645.9296264648438,647.2618479241268
673.5169686912594,662.557373046875,668.0371708690673
558.9366455078125,558.9366455078125,558.9366455078125
552.5991135666019,555.79443359375,554.1967735801759
411.5169322280387,408.5537109375,410.03532158276937
492.7282890735353,515.5064697265625,504.1173794000489
451.3381478180161,463.1861572265625,457.2621525222893
