close,open,pre_close,high
470.84381103515625,470.1445068661485,471.9427490234375,500.5140701484876
470.9436950683594,475.63915782674826,470.84381103515625,497.9545419960386
463.8505554199219,469.3452315385591,470.9436950683594,490.7005471048727
467.64691162109375,465.4490289021618,463.8505554199219,468.84573179575216
464.64984130859375,469.1454858118177,467.64691162109375,475.23958779157374
460.7536010742188,470.7439217350818,464.64984130859375,472.3423486503886
454.6594848632813,460.5537677674698,460.7536010742188,461.5527998016726
445.168701171875,451.3626817781995,454.6594848632813,456.250951114019
445.168701171875,444.5692758259624,445.168701171875,446.0678239467241
441.1725769042969,445.86800943301154,445.168701171875,448.56540827038793
444.3694458007813,439.5741041327306,441.1725769042969,445.8679938830519
445.8680114746094,443.6701591600536,444.3694458007813,448.2657128912739
445.3684997558594,447.8660800157914,445.8680114746094,453.1609684596714
448.4654846191406,448.76521252928416,445.3684997558594,453.6604635145725
453.3607177734375,450.163833607248,448.4654846191406,454.9591751005511
456.6575622558594,457.7565036231545,453.3607177734375,459.8544465657627
467.247314453125,460.8534847720143,456.6575622558594,469.8447734620319
472.142578125,468.84575389123125,467.247314453125,474.6401583832913
469.6449890136719,471.7429624886968,472.142578125,476.5383042990055
463.2511901855469,468.146441306297,469.6449890136719,472.9417831209012
462.0523376464844,458.1561186266409,463.2511901855469,465.4869982349229
466.34814453125,459.7545574512551,462.0523376464844,467.5469951756336
463.7507019042969,471.043623864351,466.34814453125,471.043623864351
490.0252380371094,478.236671621035,463.7507019042969,506.7090860635581
488.72650146484375,490.52474699793,490.0252380371094,493.82154063793456
493.2221374511719,491.0242547362822,488.72650146484375,500.3152406469618
482.0329895019531,493.2221612462301,493.2221374511719,496.41904568170906
490.0252380371094,482.83219482483497,482.0329895019531,493.5218503370684
487.6275329589844,491.6236610217697,490.0252380371094,494.62075706885867
480.3346252441406,485.8293018371449,487.6275329589844,487.2279711785238
477.8370361328125,480.5344349692279,480.3346252441406,484.6304726331016
474.4403381347656,477.5373437419975,477.8370361328125,480.13483329929
476.5382995605469,474.4403261063832,474.4403381347656,478.6362730147106
472.9417724609375,477.0378100162767,476.5382995605469,478.8360555342114
464.15032958984375,472.1425865591461,472.9417724609375,472.2424958688706
463.2511901855469,462.7516741428573,464.15032958984375,465.4490424805573
464.7497253417969,465.2492413705442,463.2511901855469,467.5470029075668
469.3452453613281,466.448058511056,464.7497253417969,471.8428254888108
473.4412841796875,469.34524666166,469.3452453613281,476.5382896439541
475.1396789550781,470.04460908208506,473.4412841796875,476.3384991976385
480.8341369628906,478.3365567158612,475.1396789550781,482.83220116051416
489.1260986328125,478.6362620894717,480.8341369628906,489.1260986328125
497.1183776855469,489.5257276488948,489.1260986328125,500.7148993332284
496.21923828125,497.3181491609912,497.1183776855469,499.71585050452586
494.9204711914063,497.41805131498825,496.21923828125,500.7148753709397
495.7197265625,496.3191214155598,494.9204711914063,498.5170041702435
519.296875,501.1145090162698,495.7197265625,519.296875
518.4976806640625,519.8963500505066,519.296875,525.4909056441173
520.2958984375,516.4995887041362,518.4976806640625,523.0931760843955
522.8933715820312,519.69645699665,520.2958984375,525.6886367677691
528.6878051757812,531.4850828905152,522.8933715820312,534.282360605249
524.4918212890625,524.0921840824116,528.6878051757812,527.4889174107143
521.8943481445312,524.2919883908346,524.4918212890625,525.6896210066257
534.08251953125,522.0941347069698,521.8943481445312,534.08251953125
532.4840698242188,535.4811659020286,534.08251953125,537.4792299539018
534.6819458007812,532.0844259801315,532.4840698242188,535.6809778142446
530.2862548828125,534.6820207486478,534.6819458007812,537.8789358350659
520.8953247070312,529.4869757725324,530.2862548828125,532.2842532606438
523.4927978515625,519.496669623688,520.8953247070312,525.2910433588905
518.0980224609375,520.4957238904042,523.4927978515625,522.2939694744639
525.2910766601562,518.4976704373115,518.0980224609375,525.2910766601562
523.29296875,527.6887341029334,525.2910766601562,528.0883103320605
516.8992309570312,520.4957221128685,523.29296875,522.4937863052404
510.7052307128906,520.2959146514285,516.8992309570312,525.6907124769068
510.7052307128906,513.5025084469573,510.7052307128906,517.8982741548347
512.7032470703125,513.1747750637194,510.7052307128906,519.0970154402412
506.7090759277344,509.506353516531,512.7032470703125,511.0568532337609
499.2163391113281,499.31621792820425,506.7090759277344,500.70988718249055
505.9098510742188,499.2163542741297,499.2163391113281,507.7081271531987
508.3074951171875,510.9049845461872,505.9098510742188,514.9011432363674
515.9002075195312,510.5054097191508,508.3074951171875,517.7424168821134
512.5034790039062,519.4967038636087,515.9002075195312,520.4957359864233
509.7061767578125,513.3026678366584,512.5034790039062,517.8982519663824
508.9069519042969,507.5083130446952,509.7061767578125,511.10483474655706
521.294921875,507.50829150569103,508.9069519042969,521.294921875
509.3065185546875,521.294902958373,521.294921875,523.4927856275972
510.9049987792969,509.3065413563017,509.3065185546875,515.7003710482824
504.9107971191406,513.1028417198221,510.9049987792969,514.1018737800056
501.51409912109375,509.50635568079247,504.9107971191406,515.1009108821502
502.9127197265625,504.3113584763006,501.51409912109375,509.9059439632912
496.71875,503.1125490551489,502.9127197265625,507.5082840000613
501.51409912109375,500.5150670511314,496.71875,503.91176999139554
496.6188659667969,503.3123627838572,501.51409912109375,505.1106388673966
492.9224243164063,497.9175847381129,496.6188659667969,500.31525564292417
488.72650146484375,493.0223271761272,492.9224243164063,495.4199980495886
496.21923828125,489.5257112586206,488.72650146484375,496.21923828125
488.3268737792969,495.71973564151966,496.21923828125,499.1164386525724
494.9204711914063,489.0261881973604,488.3268737792969,495.56983592592985
500.71490478515625,498.5170219520752,494.9204711914063,502.3133317677165
504.5111999511719,503.91177460609725,500.71490478515625,506.5092641093944
502.113525390625,503.5121641935548,504.5111999511719,505.1106216060628
501.3142700195313,501.1144819025438,502.113525390625,505.1106100987554
499.7158508300781,500.31524567831326,501.3142700195313,504.5111925441935
502.5131530761719,501.3143023447898,499.7158508300781,505.9098561643669
503.5121765136719,502.9127511583095,502.5131530761719,507.3084862842336
500.3152465820313,503.7119799977074,503.5121765136719,506.109650859096
496.3191223144531,499.715855757487,500.3152465820313,502.5131333702968
491.1241760253906,498.91661404465145,496.3191223144531,500.51507146830585
496.8186340332031,492.4228990421219,491.1241760253906,498.7168193482956
501.51409912109375,501.71391773030194,496.8186340332031,504.91080206135786
500.1154479980469,500.9146614391087,501.51409912109375,501.71390536820894
495.4200134277344,496.7187734535348,500.1154479980469,499.2163537092584
499.3162231445313,494.92048807468245,495.4200134277344,503.31235147858285
507.3085021972656,498.7168502903858,499.3162231445313,509.3065664524546
509.50634765625,507.90789027187753,507.3085021972656,511.9040489768281
508.7071533203125,508.10772796764746,509.50634765625,511.28363659700335
514.5015258789062,511.90406683771647,508.7071533203125,516.0999528310108
507.9078979492188,514.5015157043975,514.5015258789062,516.8992170612183
505.1106262207031,508.7071478096938,507.9078979492188,511.3046068297053
503.9117736816406,504.5111990256156,505.1106262207031,508.30750872405787
481.2337341308594,502.5131038688584,503.9117736816406,503.3123172861585
483.7313232421875,479.5353765025747,481.2337341308594,487.72745137970895
485.4296875,483.7313512360923,483.7313232421875,486.0291128529251
487.72747802734375,490.0252396367446,485.4296875,492.6227291656584
528.6878051757812,509.5063764551931,487.72747802734375,540.6761905041387
526.8895263671875,529.6868039056371,528.6878051757812,534.8817827490875
537.479248046875,527.0892902369503,526.8895263671875,537.479248046875
541.6752319335938,536.0806154317975,537.479248046875,544.3726308740953
552.0650634765625,543.673231191265,541.6752319335938,552.4517127664521
548.4685668945312,550.9661468894973,552.0650634765625,559.9574348713749
547.4695434570312,547.9690594638352,548.4685668945312,552.4647035250699
551.9652099609375,547.9690817440257,547.4695434570312,556.9603702320773
546.9700317382812,546.9700317382812,551.9652099609375,549.4676117918807
554.9623413085938,547.4696004268395,546.9700317382812,556.9604055437281
551.9652099609375,556.4608542049632,554.9623413085938,558.54080918554
541.9749145507812,554.9623318579889,551.9652099609375,557.459912109375
510.7563171386719,516.7534558917678,541.9749145507812,523.0904593502013
503.2598876953125,515.7539266152556,510.7563171386719,517.7529728424466
508.2575073242188,503.25989171631096,503.2598876953125,513.7548844929173
484.56878662109375,484.9686202634656,508.2575073242188,496.1632606803181
475.7730102539063,480.3708227561247,484.56878662109375,487.1675678442561
479.1713562011719,480.77059922226647,475.7730102539063,485.3684114692795
480.9705200195313,476.772510867289,479.1713562011719,480.9705200195313
487.1675415039063,484.3688890902355,480.9705200195313,491.165633810878
491.765380859375,490.1661377478452,487.1675415039063,493.9643439506068
484.9686279296875,492.56497920644415,491.765380859375,495.5635485534875
481.5702209472656,484.7687070921764,484.9686279296875,489.3665194868514
484.7687072753906,484.9686240981573,481.5702209472656,488.366996564019
493.5644836425781,487.7672619922405,484.7687072753906,495.9633634318441
489.56640625,494.5640217915599,493.5644836425781,496.8419571616048
484.9686279296875,490.1661298294144,489.56640625,494.5640254378064
487.7672729492188,484.96862046957233,484.9686279296875,489.5664023285594
519.2522583007812,489.7663264049717,487.7672729492188,530.7467741245714
517.2532348632812,525.7491817161081,519.2522583007812,525.7491817161081
508.2575073242188,518.2527385400342,517.2532348632812,519.2522616616158
515.75390625,511.2560524164245,508.2575073242188,525.2493754542152
520.2517700195312,518.2527238330969,515.75390625,524.6576878244163
508.2575073242188,519.7520232224066,520.2517700195312,523.7501157087328
504.2593994140625,506.7582071415851,508.2575073242188,508.7572533236032
514.75439453125,505.2589251175668,504.2593994140625,514.75439453125
525.2493896484375,514.2546355359108,514.75439453125,526.7486743001457
514.75439453125,524.2498639449333,525.2493896484375,525.2493870411105
512.255615234375,514.7544231135671,514.75439453125,518.7525157202743
509.2570190429688,509.75678059256927,512.255615234375,515.753919187776
504.7591552734375,507.25796297281096,509.2570190429688,512.7553399114325
495.7634582519531,504.2594046131257,504.7591552734375,508.2574970183834
502.7601318359375,490.5659375106749,495.7634582519531,505.25893964824337
499.36175537109375,503.75965098544106,502.7601318359375,506.75822033654487
490.96575927734375,497.5625873397095,499.36175537109375,500.7610734632393
500.2613220214844,489.76632925180286,490.96575927734375,500.7610835819453
495.96337890625,500.2613160739069,500.2613220214844,501.7606007374651
497.9624328613281,503.2598932203322,495.96337890625,505.2589394694695
493.3646240234375,497.1627997235782,497.9624328613281,518.2527439079996
494.9638671875,495.1637535120929,493.3646240234375,503.25989698222327
498.7620239257813,493.7644084555831,494.9638671875,501.26083166088034
491.1656494140625,501.7606004647192,498.7620239257813,503.7596466817101
488.7667846679688,488.7667846679688,491.1656494140625,494.1642031833293
484.56878662109375,489.9662357628705,488.7667846679688,495.36365440162297
490.56591796875,486.7677424465573,484.56878662109375,494.5640103091735
482.5697326660156,489.7663110707132,490.56591796875,494.5160589184183
480.3708190917969,481.7701453636173,482.5697326660156,485.9671480822787
478.7715759277344,482.769668419824,480.3708190917969,484.9686314916833
484.1689758300781,481.97004334690587,478.7715759277344,485.96813568324507
484.9686279296875,485.5683173966763,484.1689758300781,487.9671972767308
495.1637268066406,486.36793592027686,484.9686279296875,495.1637268066406
515.75390625,492.9647923610932,495.1637268066406,519.7519985465116
525.2493896484375,512.7553508842026,515.75390625,527.7481974012845
526.2489013671875,529.7472321455069,525.2493896484375,533.2455629238262
518.2527465820312,527.2484548158563,526.2489013671875,528.7477395214938
519.7520141601562,519.7520141601562,518.2527465820312,523.7501065767729
521.2512817382812,521.7510432739844,519.7520141601562,528.356900037778
532.2460327148438,527.7481789172535,521.2512817382812,536.743886512434
525.7491455078125,527.7481916884506,532.2460327148438,535.7443764110029
535.744384765625,528.2479614713299,525.7491455078125,536.244146318578
538.7429809570312,542.2413120022068,535.744384765625,544.2403583137357
538.7429809570312,540.242265690678,538.7429809570312,543.2408351579712
540.7420043945312,537.743435054081,538.7429809570312,546.7391430754318
534.744873046875,540.7420118100175,540.7420043945312,547.2389121367553
542.2412719726562,537.2436565627701,534.744873046875,544.2403181366108
545.7396240234375,544.2403393420544,542.2412719726562,548.7381933862036
541.2417602539062,548.738183526121,545.7396240234375,548.738183526121
535.744384765625,538.24319253039,541.2417602539062,544.7400927187791
535.744384765625,534.245100106766,535.744384765625,539.742477189249
536.244140625,533.745332886766,535.744384765625,541.2417561014678
541.2417602539062,541.2417602539062,536.244140625,541.7415218053873
534.2451171875,540.7420175836062,541.2417602539062,540.7420175836062
537.743408203125,533.2455544170393,534.2451171875,543.7405465845725
532.2460327148438,538.7429326446962,537.743408203125,538.7429326446962
532.7457885742188,529.7472194077598,532.2460327148438,534.7448346851914
534.2451171875,527.2484552224626,532.7457885742188,534.2451171875
537.743408203125,532.7457928852521,534.2451171875,540.2422158620615
539.7424926757812,543.240823646828,537.743408203125,552.236531858091
541.7415161132812,539.7424699283614,539.7424926757812,545.239846936891
546.7391357421875,545.2398510920718,541.7415161132812,547.238897292226
542.7410278320312,545.7395970465728,546.7391357421875,549.9575551254588
528.7477416992188,535.7444036876773,542.7410278320312,541.2417809643232
515.75390625,513.7548601017442,528.7477416992188,520.7515216206396
519.2522583007812,521.2513045310056,515.75390625,525.1654526673336
534.744873046875,526.2489264657564,519.2522583007812,536.2441577376607
532.2460327148438,533.2455557809749,534.744873046875,536.2441249793684
535.24462890625,533.7453442314426,532.2460327148438,544.2403369550946
537.743408203125,538.7429312666995,535.24462890625,549.73768496602
544.7401123046875,539.7424965954701,537.743408203125,545.7396354465309
555.235107421875,548.2384454021574,544.7401123046875,555.235107421875
558.233642578125,557.733881035978,555.235107421875,559.8818429668192
553.2360229492188,559.7329229477191,558.233642578125,561.7319691011038
556.234619140625,552.7362882026337,553.2360229492188,559.2331885160462
552.2365112304688,555.7348420708428,556.234619140625,557.7338882653422
555.73486328125,551.7367707396583,552.2365112304688,559.7329558228417
556.734375,557.2341365574507,555.73486328125,559.5820153782569
565.2302856445312,559.2331473353055,556.734375,566.2298086960689
563.7310180664062,566.7295873114404,565.2302856445312,569.2283950156354
566.2298583984375,565.230335259164,563.7310180664062,567.4492473454467
563.2312622070312,567.7291161199535,566.2298583984375,570.2279238493546
565.2302856445312,564.2307625929936,563.2312622070312,568.2288547991442
568.2288818359375,565.7300740881982,565.2302856445312,568.2288818359375
564.7305297851562,568.2288605006396,568.2288818359375,568.7286220314229
560.7324829101562,556.7343903403869,564.7305297851562,563.2312907662622
567.2293701171875,562.731516081016,560.7324829101562,571.2274625937845
562.7315063476562,566.7295987550997,567.2293701171875,569.7281680606822
569.2283935546875,567.7291089360184,562.7315063476562,570.2279166338002
569.2283935546875,566.2298243173494,569.2283935546875,574.2260089502511
571.7272338867188,573.7262801590499,569.2283935546875,574.7258032952155
570.7277221679688,577.2246226830157,571.7272338867188,580.9398302444813
576.22509765625,573.7262897739593,570.7277221679688,578.2241439620826
545.7396240234375,579.7234101347871,576.22509765625,579.7234101347871
553.7357788085938,548.2384019431655,545.7396240234375,560.2326787404636
540.7420043945312,551.7367586428489,553.7357788085938,552.7362817563323
547.7386474609375,544.2403166833585,540.7420043945312,549.7376936195541
548.7381591796875,547.7386361210724,547.7386474609375,554.2355360020705
552.7362670898438,549.2379362854776,548.7381591796875,554.2355517202864
554.2355346679688,557.2341038365962,552.7362670898438,560.2326730052237
555.235107421875,553.7358227033641,554.2355346679688,559.4381193311283
559.73291015625,561.7319562639509,555.235107421875,564.2307638985769
565.7301025390625,561.7320099416133,559.73291015625,569.7281951365117
559.233154296875,565.2302926807557,565.7301025390625,569.920071490595
559.233154296875,559.7329158288651,559.233154296875,565.7300542127457
555.235107421875,560.7324847230817,559.233154296875,561.7320078687557
523.2503662109375,528.7477435063723,555.235107421875,530.4269350686154
515.75390625,513.2550985646802,523.2503662109375,522.3247455608013
520.2517700195312,518.7524853797055,515.75390625,523.7501008457913
520.2517700195312,516.7534391932712,520.2517700195312,520.7515315661398
522.7506103515625,520.7515640404666,520.2517700195312,523.2503719293364
514.254638671875,522.7505850833637,522.7506103515625,525.0585049240477
513.7548828125,513.7548828125,514.254638671875,516.7534521674368
515.75390625,513.7548601017442,513.7548828125,515.75390625
517.7529907226562,517.7529907226562,515.75390625,519.2522754448261
525.7491455078125,519.7520069658983,517.7529907226562,528.7477147787696
533.24560546875,536.2441749465498,525.7491455078125,536.2441749465498
532.2460327148438,530.7467481156469,533.24560546875,534.7448403801716
529.7472534179688,532.2460612171101,532.2460327148438,536.7439152555646
522.2507934570312,528.2479317551024,529.7472534179688,530.7467393792987
512.255615234375,520.751562023628,522.2507934570312,523.7501314786585
512.255615234375,512.255615234375,512.255615234375,514.2546615377287
506.2584533691406,513.7548766668081,512.255615234375,514.7543997731636
507.2579650878906,508.2574881718076,506.2584533691406,511.7558189655172
500.7610778808594,512.755355195371,507.2579650878906,512.755355195371
504.7591552734375,499.1618199262362,500.7610778808594,520.0638643837211
490.96575927734375,500.7610734632393,504.7591552734375,504.2594043157769
500.7610778808594,493.1646961477304,490.96575927734375,501.26083943563066
499.7615661621094,499.7615661621094,500.7610778808594,504.7591818237304
495.56353759765625,499.761546791918,499.7615661621094,501.26083143229374
488.3670043945313,500.261323467274,495.56353759765625,500.261323467274
490.7658386230469,491.7653617159655,488.3670043945313,495.163734131284
490.1661376953125,491.1656608270334,490.7658386230469,492.9648207659461
491.765380859375,492.1651840115012,490.1661376953125,496.3631933663889
487.3674621582031,487.9671821095761,491.765380859375,489.9662282788033
487.7672729492188,487.96718977048965,487.3674621582031,489.7663191498304
494.5640258789063,485.56831782975297,487.7672729492188,494.5640258789063
501.2608337402344,494.5640167811791,494.5640258789063,503.7596414856992
503.2598876953125,504.259410808908,501.2608337402344,506.2584570360988
503.7596435546875,504.7591666569785,503.2598876953125,507.7577359638517
498.1623229980469,503.7596586390862,503.7596435546875,505.2589433374168
505.2589416503906,502.26037226374143,498.1623229980469,506.7582263437152
506.7582092285156,508.2574938712036,505.2589416503906,510.9961773908791
513.255126953125,510.2565575648887,506.7582092285156,514.5145358571524
509.2570190429688,511.25606524137095,513.255126953125,513.601930825696
512.255615234375,511.7558536585366,509.2570190429688,515.7539462652439
516.253662109375,513.2550929199691,512.255615234375,517.752946704078
513.7548828125,514.2546443716561,516.253662109375,516.7534521674368
515.254150390625,515.7539119331959,513.7548828125,519.7520042737633
516.253662109375,514.2546159831045,515.254150390625,519.7519928303485
520.2517700195312,515.753916100054,516.253662109375,521.2512931127484
526.2489013671875,523.2503321286281,520.2517700195312,527.2484244467073
521.2512817382812,526.7486586310148,526.2489013671875,528.247943238124
519.7520141601562,522.7505834726187,521.2512817382812,525.2493912330041
515.254150390625,517.2531965609087,519.7520141601562,520.2517658163343
518.2527465820312,512.2556077594812,515.254150390625,519.252269719123
517.7529907226562,521.7510833151092,518.2527465820312,522.7506064632224
517.7529907226562,517.7529907226562,517.7529907226562,522.2508448891658
512.255615234375,518.2527541444359,517.7529907226562,520.751562023628
503.7596435546875,510.25654371957927,512.255615234375,512.7553514753068
504.7591552734375,504.7591552734375,503.7596435546875,507.25796297281096
500.7610778808594,501.26083943563066,504.7591552734375,501.760600990402
500.2613220214844,499.76156046102335,500.7610778808594,502.2603682633284
501.2608337402344,498.1623060352532,500.2613220214844,502.2603568384203
501.7605895996094,502.2603511430353,501.2608337402344,505.2589204035907
502.7601318359375,500.2613240236316,501.7605895996094,503.7596549608599
500.7610778808594,501.760600990402,502.7601318359375,504.7591703190299
